Width,Height,Label
0.356,0.31476997578692495,bicycle
0.382,0.13801452784503632,guitar
0.05,0.39951573849878935,pencil
0.204,0.2566585956416465,clock
0.544,0.20581113801452786,car
0.424,0.15012106537530268,fish
0.412,0.38498789346246975,house
0.6,0.8668280871670703,tree
0.442,0.3050847457627119,bicycle
0.446,0.7215496368038741,guitar
0.014,0.4891041162227603,pencil
0.454,0.46973365617433416,clock
0.536,0.15738498789346247,car
0.4,0.2687651331719128,fish
0.326,0.3946731234866828,house
0.744,0.7966101694915254,tree
0.574,0.4648910411622276,bicycle
0.404,0.8401937046004843,guitar
0.486,0.5641646489104116,pencil
0.308,0.36561743341404357,clock
0.462,0.23728813559322035,car
0.386,0.2106537530266344,fish
0.31,0.3559322033898305,house
0.244,0.4939467312348668,tree
0.394,0.25907990314769974,bicycle
0.522,0.6246973365617433,guitar
0.318,0.549636803874092,pencil
0.434,0.46731234866828086,clock
0.578,0.3171912832929782,car
0.44,0.23728813559322035,fish
0.64,0.5351089588377724,house
0.552,0.6828087167070218,tree
0.52,0.4915254237288136,bicycle
0.628,0.34382566585956414,guitar
0.45,0.5472154963680388,pencil
0.45,0.5351089588377724,clock
0.69,0.2033898305084746,car
0.766,0.1549636803874092,fish
0.27,0.43825665859564167,house
0.218,0.4092009685230024,tree
0.378,0.2542372881355932,bicycle
0.484,0.4043583535108959,guitar
0.048,0.4019370460048426,pencil
0.624,0.8450363196125908,clock
0.44,0.16707021791767554,car
0.404,0.14527845036319612,fish
0.53,0.41404358353510895,house
0.676,0.7675544794188862,tree
0.58,0.37530266343825663,bicycle
0.73,0.21549636803874092,guitar
0.042,0.6755447941888619,pencil
0.564,0.5714285714285714,clock
0.562,0.22518159806295399,car
0.38,0.19128329297820823,fish
0.488,0.6271186440677966,house
0.21,0.6924939467312349,tree
0.204,0.15980629539951574,bicycle
0.172,0.5520581113801453,guitar
0.018,0.2784503631961259,pencil
0.348,0.4915254237288136,clock
0.538,0.26150121065375304,car
0.408,0.18401937046004843,fish
0.374,0.5569007263922519,house
0.428,0.6368038740920097,tree
0.53,0.45278450363196127,bicycle
0.686,0.2857142857142857,guitar
0.024,0.6077481840193705,pencil
0.456,0.5036319612590799,clock
0.456,0.35108958837772397,car
0.428,0.25907990314769974,fish
0.162,0.3801452784503632,house
0.31,0.5399515738498789,tree
0.47,0.29539951573849876,bicycle
0.266,0.6828087167070218,guitar
0.042,0.6077481840193705,pencil
0.56,0.6198547215496368,clock
0.592,0.28329297820823246,car
0.39,0.288135593220339,fish
0.214,0.3026634382566586,house
0.766,0.6852300242130751,tree
0.406,0.2542372881355932,bicycle
0.272,0.46731234866828086,guitar
0.318,0.44794188861985473,pencil
0.378,0.4188861985472155,clock
0.122,0.23002421307506055,car
0.302,0.28329297820823246,fish
0.34,0.7578692493946732,house
0.632,0.7554479418886199,tree
0.264,0.4600484261501211,bicycle
0.218,0.639225181598063,guitar
0.366,0.774818401937046,pencil
0.414,0.5544794188861986,clock
0.658,0.2784503631961259,car
0.528,0.3075060532687651,fish
0.486,0.4600484261501211,house
0.532,0.6464891041162227,tree
0.422,0.28329297820823246,bicycle
0.568,0.5907990314769975,guitar
0.518,0.423728813559322,pencil
0.656,0.774818401937046,clock
0.588,0.19612590799031476,car
0.578,0.19612590799031476,fish
0.27,0.4213075060532688,house
0.538,0.7772397094430993,tree
0.606,0.576271186440678,bicycle
0.562,0.5181598062953995,guitar
0.16,0.6246973365617433,pencil
0.366,0.3898305084745763,clock
0.434,0.19128329297820823,car
0.534,0.42857142857142855,fish
0.376,0.46731234866828086,house
0.476,0.5714285714285714,tree
0.526,0.5084745762711864,bicycle
0.408,0.7699757869249395,guitar
0.362,0.5641646489104116,pencil
0.366,0.4213075060532688,clock
0.652,0.35108958837772397,car
0.594,0.24455205811138014,fish
0.278,0.5980629539951574,house
0.452,0.7506053268765133,tree
0.674,0.5181598062953995,bicycle
0.722,0.30024213075060535,guitar
0.318,0.28329297820823246,pencil
0.36,0.36561743341404357,clock
0.732,0.38256658595641646,car
0.7,0.5472154963680388,fish
0.768,0.8861985472154964,house
0.766,0.8111380145278451,tree
0.652,0.4116222760290557,bicycle
0.766,0.4213075060532688,guitar
0.738,0.05084745762711865,pencil
0.572,0.5956416464891041,clock
0.704,0.3220338983050847,car
0.524,0.3946731234866828,fish
0.226,0.576271186440678,house
0.222,0.3171912832929782,tree
0.494,0.3728813559322034,bicycle
0.58,0.20581113801452786,guitar
0.44,0.03631961259079903,pencil
0.282,0.34624697336561744,clock
0.318,0.20823244552058112,car
0.264,0.16707021791767554,fish
0.336,0.44552058111380144,tree
0.34,0.24939467312348668,bicycle
0.032,0.27602905569007263,pencil
0.356,0.5205811138014528,clock
0.324,0.08958837772397095,car
0.314,0.09443099273607748,fish
0.36,0.41404358353510895,house
0.766,0.774818401937046,tree
0.324,0.2929782082324455,bicycle
0.432,0.13559322033898305,guitar
0.028,0.3171912832929782,pencil
0.306,0.2639225181598063,clock
0.59,0.35108958837772397,car
0.514,0.17191283292978207,fish
0.416,0.5375302663438256,house
0.562,0.7990314769975787,tree
0.452,0.2857142857142857,bicycle
0.386,0.5907990314769975,guitar
0.574,0.36077481840193704,pencil
0.306,0.31234866828087166,clock
0.492,0.2687651331719128,car
0.338,0.3196125907990315,fish
0.508,0.3099273607748184,house
0.37,0.5157384987893463,tree
0.502,0.46973365617433416,bicycle
0.418,0.7457627118644068,guitar
0.168,0.5036319612590799,pencil
0.346,0.4092009685230024,clock
0.45,0.22760290556900725,car
0.618,0.3196125907990315,fish
0.66,0.5738498789346247,house
0.354,0.7966101694915254,tree
0.548,0.3559322033898305,bicycle
0.604,0.7917675544794189,guitar
0.318,0.3898305084745763,pencil
0.152,0.6368038740920097,clock
0.438,0.5375302663438256,car
0.596,0.3704600484261501,fish
0.604,0.5254237288135594,house
0.396,0.6973365617433414,tree
0.516,0.36077481840193704,bicycle
0.636,0.4552058111380145,guitar
0.344,0.6876513317191283,pencil
0.424,0.559322033898305,clock
0.484,0.13559322033898305,car
0.5,0.41404358353510895,fish
0.474,0.6174334140435835,house
0.6,0.7966101694915254,tree
0.632,0.3898305084745763,bicycle
0.494,0.5181598062953995,guitar
0.282,0.6779661016949152,pencil
0.466,0.513317191283293,clock
0.476,0.23728813559322035,car
0.486,0.2179176755447942,fish
0.464,0.5157384987893463,house
0.378,0.4939467312348668,tree
0.51,0.36319612590799033,bicycle
0.67,0.5690072639225182,guitar
0.254,0.18159806295399517,pencil
0.322,0.34624697336561744,clock
0.532,0.12106537530266344,fish
0.434,0.6537530266343826,house
0.556,0.8159806295399515,tree
0.686,0.5302663438256658,bicycle
0.682,0.37530266343825663,guitar
0.618,0.48668280871670705,pencil
0.41,0.43099273607748184,clock
0.622,0.288135593220339,car
0.47,0.612590799031477,fish
0.462,0.6174334140435835,house
0.566,0.6803874092009685,tree
0.548,0.46246973365617433,bicycle
0.54,0.6440677966101694,guitar
0.368,0.5084745762711864,pencil
0.314,0.37772397094430993,clock
0.298,0.1089588377723971,car
0.144,0.06053268765133172,fish
0.222,0.2929782082324455,house
0.276,0.4648910411622276,tree
0.26,0.18159806295399517,bicycle
0.154,0.4043583535108959,guitar
0.01,0.2324455205811138,pencil
0.192,0.24455205811138014,clock
0.64,0.2711864406779661,car
0.466,0.22033898305084745,fish
0.312,0.549636803874092,house
0.428,0.7699757869249395,tree
0.542,0.4915254237288136,bicycle
0.654,0.2857142857142857,guitar
0.322,0.007263922518159807,pencil
0.324,0.29539951573849876,clock
0.644,0.4358353510895884,car
0.512,0.15980629539951574,fish
0.514,0.5351089588377724,house
0.214,0.5326876513317191,tree
0.402,0.30024213075060535,bicycle
0.54,0.4600484261501211,guitar
0.552,0.5230024213075061,pencil
0.536,0.6101694915254238,clock
0.494,0.2397094430992736,car
0.3,0.1791767554479419,fish
0.378,0.3196125907990315,house
0.626,0.7627118644067796,tree
0.528,0.23728813559322035,bicycle
0.384,0.3341404358353511,guitar
0.026,0.5205811138014528,pencil
0.448,0.48426150121065376,clock
0.41,0.13801452784503632,car
0.35,0.13559322033898305,fish
0.142,0.19612590799031476,house
0.256,0.43341404358353514,tree
0.402,0.2324455205811138,bicycle
0.51,0.3583535108958838,guitar
0.32,0.1937046004842615,pencil
0.418,0.41646489104116224,clock
0.514,0.288135593220339,car
0.49,0.1937046004842615,fish
0.346,0.37772397094430993,tree
0.386,0.3922518159806295,bicycle
0.414,0.46246973365617433,guitar
0.136,0.5447941888619855,pencil
0.33,0.45278450363196127,clock
0.632,0.3898305084745763,car
0.714,0.3486682808716707,fish
0.394,0.5956416464891041,house
0.38,0.5544794188861986,bicycle
0.634,0.5811138014527845,house
0.496,0.6755447941888619,tree
0.574,0.5157384987893463,bicycle
0.42,0.6004842615012107,guitar
0.384,0.43825665859564167,pencil
0.322,0.39951573849878935,clock
0.448,0.3196125907990315,car
0.458,0.3171912832929782,fish
0.35,0.5786924939467313,house
0.456,0.8498789346246973,tree
0.332,0.2179176755447942,bicycle
0.234,0.7142857142857143,guitar
0.05,0.612590799031477,pencil
0.374,0.5375302663438256,clock
0.492,0.20581113801452786,car
0.284,0.15254237288135594,fish
0.65,0.513317191283293,house
0.52,0.738498789346247,tree
0.58,0.49878934624697335,bicycle
0.584,0.6198547215496368,guitar
0.504,0.7021791767554479,pencil
0.452,0.5181598062953995,clock
0.328,0.10653753026634383,car
0.302,0.014527845036319613,fish
0.296,0.423728813559322,house
0.504,0.7554479418886199,tree
0.422,0.34382566585956414,bicycle
0.562,0.42857142857142855,guitar
0.34,0.45278450363196127,pencil
0.458,0.549636803874092,clock
0.54,0.3050847457627119,car
0.252,0.14043583535108958,fish
0.166,0.29539951573849876,tree
0.31,0.31476997578692495,bicycle
0.514,0.29055690072639223,guitar
0.252,0.26634382566585957,pencil
0.29,0.3196125907990315,clock
0.598,0.4794188861985472,car
0.596,0.5012106537530266,fish
0.498,0.837772397094431,house
0.326,0.7215496368038741,tree
0.58,0.48184019370460046,bicycle
0.528,0.7772397094430993,guitar
0.326,0.4576271186440678,pencil
0.396,0.6464891041162227,clock
0.224,0.1162227602905569,car
0.152,0.11380145278450363,fish
0.358,0.5181598062953995,house
0.534,0.576271186440678,tree
0.468,0.46731234866828086,bicycle
0.118,0.423728813559322,guitar
0.008,0.3075060532687651,pencil
0.326,0.4213075060532688,clock
0.698,0.3075060532687651,car
0.378,0.3268765133171913,fish
0.456,0.7312348668280871,house
0.534,0.8329297820823245,tree
0.644,0.48184019370460046,bicycle
0.456,0.5907990314769975,guitar
0.186,0.5060532687651331,pencil
0.494,0.39951573849878935,clock
0.656,0.324455205811138,car
0.634,0.36803874092009686,fish
0.554,0.5230024213075061,house
0.386,0.6803874092009685,tree
0.588,0.37530266343825663,bicycle
0.638,0.2736077481840194,guitar
0.026,0.48184019370460046,pencil
0.286,0.39951573849878935,clock
0.708,0.387409200968523,car
0.686,0.3220338983050847,fish
0.464,0.4963680387409201,house
0.464,0.6561743341404358,tree
0.418,0.29055690072639223,bicycle
0.596,0.46246973365617433,guitar
0.472,0.39951573849878935,pencil
0.402,0.4600484261501211,clock
0.378,0.3268765133171913,car
0.434,0.29782082324455206,fish
0.428,0.4745762711864407,house
0.44,0.6416464891041163,tree
0.202,0.26634382566585957,bicycle
0.572,0.1791767554479419,guitar
0.116,0.7336561743341404,pencil
0.44,0.5738498789346247,clock
0.436,0.2736077481840194,car
0.606,0.18401937046004843,fish
0.636,0.5932203389830508,house
0.388,0.5399515738498789,tree
0.3,0.16464891041162227,bicycle
0.61,0.6271186440677966,guitar
0.328,0.31476997578692495,pencil
0.442,0.46246973365617433,clock
0.57,0.3268765133171913,car
0.51,0.3946731234866828,fish
0.376,0.6319612590799032,house
0.49,0.7675544794188862,tree
0.448,0.31476997578692495,bicycle
0.612,0.19612590799031476,guitar
0.078,0.513317191283293,pencil
0.332,0.31476997578692495,clock
0.702,0.4721549636803874,car
0.416,0.1694915254237288,fish
0.768,0.5811138014527845,house
0.378,0.5932203389830508,tree
0.59,0.4043583535108959,bicycle
0.534,0.612590799031477,guitar
0.428,0.3801452784503632,pencil
0.324,0.387409200968523,clock
0.562,0.26150121065375304,car
0.356,0.2784503631961259,fish
0.348,0.3898305084745763,house
0.402,0.5811138014527845,tree
0.394,0.4092009685230024,bicycle
0.254,0.7627118644067796,guitar
0.066,0.4963680387409201,pencil
0.374,0.4794188861985472,clock
0.512,0.10653753026634383,car
0.67,0.15012106537530268,fish
0.286,0.37530266343825663,house
0.438,0.8184019370460048,tree
0.576,0.15980629539951574,bicycle
0.63,0.36319612590799033,guitar
0.018,0.5351089588377724,pencil
0.294,0.3365617433414044,clock
0.668,0.36803874092009686,car
0.374,0.23728813559322035,fish
0.288,0.5012106537530266,house
0.37,0.7288135593220338,tree
0.41,0.288135593220339,bicycle
0.286,0.5569007263922519,guitar
0.496,0.029055690072639227,pencil
0.432,0.4552058111380145,clock
0.392,0.18159806295399517,car
0.382,0.14527845036319612,fish
0.222,0.34382566585956414,house
0.168,0.38256658595641646,tree
0.382,0.26150121065375304,bicycle
0.22,0.5907990314769975,guitar
0.246,0.3196125907990315,pencil
0.332,0.37530266343825663,clock
0.364,0.13317191283292978,car
0.3,0.13075060532687652,fish
0.136,0.12106537530266344,house
0.184,0.18886198547215496,tree
0.202,0.0847457627118644,bicycle
0.108,0.34624697336561744,guitar
0.228,0.21549636803874092,pencil
0.146,0.1549636803874092,clock
0.716,0.24455205811138014,car
0.37,0.24939467312348668,fish
0.25,0.4721549636803874,house
0.354,0.6295399515738499,tree
0.402,0.2784503631961259,bicycle
0.574,0.48426150121065376,guitar
0.418,0.31476997578692495,pencil
0.43,0.4915254237288136,clock
0.462,0.5084745762711864,car
0.392,0.6053268765133172,fish
0.65,0.5617433414043583,house
0.608,0.6658595641646489,tree
0.428,0.6150121065375302,bicycle
0.258,0.6900726392251816,guitar
0.402,0.4939467312348668,pencil
0.526,0.5932203389830508,clock
0.522,0.2857142857142857,car
0.446,0.38256658595641646,fish
0.642,0.648910411622276,house
0.404,0.7142857142857143,tree
0.466,0.3583535108958838,bicycle
0.668,0.288135593220339,guitar
0.312,0.5690072639225182,pencil
0.436,0.49878934624697335,clock
0.694,0.5447941888619855,car
0.518,0.3341404358353511,fish
0.562,0.6876513317191283,house
0.658,0.7796610169491526,tree
0.614,0.5254237288135594,bicycle
0.378,0.6319612590799032,guitar
0.236,0.3099273607748184,pencil
0.3,0.2687651331719128,clock
0.406,0.20823244552058112,car
0.404,0.28087167070217917,fish
0.364,0.29055690072639223,house
0.586,0.6246973365617433,tree
0.49,0.31234866828087166,bicycle
0.554,0.3196125907990315,guitar
0.548,0.36803874092009686,pencil
0.312,0.3365617433414044,clock
0.496,0.36803874092009686,car
0.27,0.19854721549636803,fish
0.308,0.5786924939467313,house
0.21,0.6464891041162227,tree
0.278,0.34624697336561744,bicycle
0.302,0.49878934624697335,guitar
0.262,0.43825665859564167,pencil
0.384,0.423728813559322,clock
0.412,0.4043583535108959,car
0.546,0.324455205811138,fish
0.708,0.8765133171912833,tree
0.594,0.4963680387409201,bicycle
0.544,0.44552058111380144,guitar
0.518,0.4043583535108959,pencil
0.39,0.4430992736077482,clock
0.444,0.2179176755447942,car
0.478,0.4188861985472155,fish
0.46,0.4116222760290557,house
0.764,0.6246973365617433,tree
0.4,0.3414043583535109,bicycle
0.352,0.4891041162227603,guitar
0.396,0.5108958837772397,pencil
0.348,0.4043583535108959,clock
0.698,0.3414043583535109,car
0.634,0.18159806295399517,fish
0.68,0.3559322033898305,house
0.588,0.6828087167070218,tree
0.488,0.42857142857142855,bicycle
0.3,0.6053268765133172,guitar
0.426,0.07021791767554479,pencil
0.544,0.4745762711864407,clock
0.528,0.2397094430992736,car
0.468,0.3220338983050847,fish
0.548,0.48426150121065376,house
0.608,0.8450363196125908,tree
0.556,0.38498789346246975,bicycle
0.614,0.784503631961259,guitar
0.578,0.6174334140435835,pencil
0.396,0.46973365617433416,clock
0.476,0.29782082324455206,car
0.458,0.4600484261501211,fish
0.418,0.46246973365617433,house
0.44,0.6561743341404358,tree
0.43,0.3220338983050847,bicycle
0.594,0.3050847457627119,guitar
0.38,0.34382566585956414,pencil
0.55,0.5205811138014528,clock
0.684,0.37772397094430993,car
0.576,0.19128329297820823,fish
0.532,0.39951573849878935,house
0.49,0.6658595641646489,tree
0.372,0.3220338983050847,bicycle
0.306,0.6150121065375302,guitar
0.276,0.46973365617433416,pencil
0.508,0.5326876513317191,clock
0.562,0.3583535108958838,car
0.49,0.28329297820823246,fish
0.372,0.3704600484261501,house
0.396,0.4915254237288136,tree
0.434,0.30024213075060535,bicycle
0.374,0.3196125907990315,guitar
0.27,0.3075060532687651,pencil
0.426,0.4067796610169492,clock
0.252,0.19854721549636803,car
0.228,0.07263922518159806,fish
0.304,0.36319612590799033,house
0.34,0.5036319612590799,tree
0.334,0.20581113801452786,bicycle
0.194,0.48668280871670705,guitar
0.412,0.048426150121065374,pencil
0.212,0.2687651331719128,clock
0.484,0.36561743341404357,car
0.642,0.32929782082324455,fish
0.612,0.8184019370460048,house
0.646,0.7627118644067796,tree
0.564,0.4745762711864407,bicycle
0.67,0.6973365617433414,guitar
0.57,0.7239709443099274,pencil
0.462,0.5786924939467313,clock
0.384,0.25181598062953997,car
0.222,0.07506053268765134,fish
0.424,0.39951573849878935,house
0.41,0.4721549636803874,tree
0.284,0.20823244552058112,bicycle
0.336,0.24455205811138014,guitar
0.142,0.25181598062953997,pencil
0.106,0.2009685230024213,clock
0.61,0.288135593220339,car
0.406,0.15738498789346247,fish
0.416,0.6610169491525424,house
0.404,0.7651331719128329,tree
0.404,0.4430992736077482,bicycle
0.4,0.6174334140435835,guitar
0.236,0.4891041162227603,pencil
0.28,0.43825665859564167,clock
0.472,0.14043583535108958,car
0.43,0.11380145278450363,fish
0.628,0.36803874092009686,house
0.31,0.3583535108958838,tree
0.444,0.2106537530266344,bicycle
0.702,0.23728813559322035,guitar
0.29,0.29539951573849876,pencil
0.31,0.4067796610169492,clock
0.386,0.12106537530266344,car
0.296,0.18401937046004843,fish
0.17,0.15980629539951574,house
0.52,0.7506053268765133,tree
0.296,0.14527845036319612,bicycle
0.488,0.6319612590799032,guitar
0.202,0.2009685230024213,pencil
0.208,0.23486682808716708,clock
0.664,0.2106537530266344,car
0.6,0.3486682808716707,fish
0.67,0.7263922518159807,house
0.62,0.639225181598063,tree
0.73,0.7094430992736077,bicycle
0.714,0.27602905569007263,guitar
0.404,0.3922518159806295,pencil
0.534,0.4891041162227603,clock
0.488,0.22276029055690072,car
0.398,0.08232445520581114,fish
0.456,0.6198547215496368,house
0.508,0.8595641646489104,tree
0.626,0.44794188861985473,bicycle
0.466,0.18886198547215496,guitar
0.016,0.48184019370460046,pencil
0.262,0.29539951573849876,clock
0.412,0.19612590799031476,car
0.232,0.08232445520581114,fish
0.432,0.3946731234866828,house
0.25,0.31476997578692495,tree
0.286,0.1694915254237288,bicycle
0.264,0.5811138014527845,guitar
0.422,-0.004842615012106538,pencil
0.204,0.22518159806295399,clock
0.76,0.324455205811138,car
0.602,0.2736077481840194,fish
0.212,0.48184019370460046,house
0.436,0.5544794188861986,tree
0.494,0.3341404358353511,bicycle
0.256,0.7869249394673123,guitar
0.366,0.1791767554479419,pencil
0.394,0.4891041162227603,clock
0.464,0.16464891041162227,car
0.44,0.1694915254237288,fish
0.292,0.4188861985472155,house
0.474,0.6755447941888619,tree
0.512,0.39951573849878935,bicycle
0.764,0.24939467312348668,guitar
0.488,0.4358353510895884,pencil
0.374,0.3365617433414044,clock
0.698,0.2397094430992736,car
0.55,0.4188861985472155,fish
0.446,0.8111380145278451,house
0.4,0.7917675544794189,tree
0.558,0.4092009685230024,bicycle
0.686,0.25181598062953997,guitar
0.102,0.6464891041162227,pencil
0.41,0.4188861985472155,clock
0.526,0.20581113801452786,car
0.312,0.08716707021791767,fish
0.29,0.36803874092009686,house
0.534,0.7191283292978208,tree
0.384,0.2033898305084746,bicycle
0.33,0.5738498789346247,guitar
0.27,0.31476997578692495,pencil
0.384,0.45278450363196127,clock
0.532,0.29539951573849876,car
0.378,0.12832929782082325,fish
0.372,0.16464891041162227,house
0.38,0.23728813559322035,tree
0.368,0.24213075060532688,bicycle
0.088,0.44552058111380144,guitar
0.16,0.22276029055690072,pencil
0.162,0.19612590799031476,clock
0.418,0.2566585956416465,car
0.43,0.19128329297820823,fish
0.418,0.31476997578692495,house
0.216,0.33171912832929784,tree
0.31,0.24939467312348668,bicycle
0.342,0.08232445520581114,guitar
0.038,0.2857142857142857,pencil
0.15,0.1864406779661017,clock
0.71,0.46246973365617433,car
0.436,0.3196125907990315,fish
0.366,0.5980629539951574,house
0.356,0.4552058111380145,tree
0.404,0.44552058111380144,bicycle
0.448,0.36561743341404357,guitar
0.284,0.41646489104116224,pencil
0.566,0.5690072639225182,clock
0.366,0.16707021791767554,car
0.398,0.15254237288135594,fish
0.718,0.8208232445520581,house
0.486,0.6053268765133172,tree
0.338,0.1694915254237288,bicycle
0.404,0.5399515738498789,guitar
0.056,0.5278450363196125,pencil
0.238,0.29782082324455206,clock
0.762,0.23002421307506055,car
0.156,0.009685230024213076,fish
0.538,0.26150121065375304,tree
0.37,0.13075060532687652,bicycle
0.15,0.6101694915254238,guitar
0.118,0.012106537530266344,pencil
0.186,0.162227602905569,clock
0.172,0.053268765133171914,car
0.108,0.01694915254237288,fish
0.14,0.21307506053268765,tree
0.13,0.1234866828087167,bicycle
0.068,0.3171912832929782,guitar
0.106,0.1162227602905569,pencil
0.124,0.11380145278450363,clock
0.466,0.2784503631961259,car
0.386,0.14285714285714285,fish
0.15,0.18886198547215496,house
0.388,0.4116222760290557,tree
0.418,0.26634382566585957,bicycle
0.186,0.7433414043583535,guitar
0.172,0.324455205811138,pencil
0.212,0.2469733656174334,clock
0.538,0.28329297820823246,car
0.604,0.2397094430992736,fish
0.22,0.5278450363196125,house
0.296,0.7288135593220338,tree
0.298,0.13559322033898305,bicycle
0.552,0.3365617433414044,guitar
0.004,0.3946731234866828,pencil
0.134,0.6537530266343826,clock
0.494,0.23486682808716708,car
0.466,0.38498789346246975,fish
0.388,0.576271186440678,house
0.366,0.7360774818401937,tree
0.484,0.4043583535108959,bicycle
0.416,0.6416464891041163,guitar
0.088,0.6634382566585957,pencil
0.266,0.6900726392251816,clock
0.48,0.3389830508474576,car
0.4,0.7191283292978208,fish
0.594,0.39709443099273606,house
0.762,0.7336561743341404,tree
0.544,0.35108958837772397,bicycle
0.23,0.784503631961259,guitar
0.49,0.06295399515738499,pencil
0.38,0.6246973365617433,clock
0.424,0.2469733656174334,car
0.22,0.12590799031476999,fish
0.178,0.43341404358353514,house
0.228,0.3801452784503632,tree
0.334,0.24939467312348668,bicycle
0.18,0.5641646489104116,guitar
0.406,0.23486682808716708,pencil
0.288,0.34382566585956414,clock
0.542,0.36561743341404357,car
0.428,0.288135593220339,fish
0.408,0.6295399515738499,house
0.52,0.738498789346247,tree
0.538,0.4406779661016949,bicycle
0.618,0.19854721549636803,guitar
0.168,0.4116222760290557,pencil
0.294,0.3559322033898305,clock
0.632,0.26634382566585957,car
0.544,0.22276029055690072,fish
0.558,0.6682808716707022,house
0.568,0.6368038740920097,tree
0.542,0.6295399515738499,bicycle
0.7,0.5690072639225182,guitar
0.67,0.6803874092009685,pencil
0.434,0.4939467312348668,clock
0.546,0.15980629539951574,car
0.414,0.15738498789346247,fish
0.454,0.7506053268765133,tree
0.482,0.33171912832929784,bicycle
0.464,0.738498789346247,guitar
0.264,0.4939467312348668,pencil
0.414,0.3559322033898305,clock
0.474,0.2009685230024213,car
0.464,0.2033898305084746,fish
0.668,0.6779661016949152,house
0.718,0.864406779661017,tree
0.382,0.29055690072639223,bicycle
0.59,0.12832929782082325,guitar
0.476,0.031476997578692496,pencil
0.228,0.2397094430992736,clock
0.662,0.38498789346246975,car
0.56,0.37530266343825663,fish
0.572,0.5617433414043583,house
0.386,0.7530266343825666,tree
0.578,0.5423728813559322,bicycle
0.586,0.7796610169491526,guitar
0.538,0.6343825665859564,pencil
0.396,0.4188861985472155,clock
0.704,0.324455205811138,car
0.73,0.37772397094430993,fish
0.708,0.5351089588377724,house
0.674,0.847457627118644,tree
0.706,0.5181598062953995,bicycle
0.672,0.5254237288135594,guitar
0.1,0.6198547215496368,pencil
0.472,0.5423728813559322,clock
0.592,0.3050847457627119,car
0.596,0.2033898305084746,fish
0.54,0.585956416464891,house
0.578,0.738498789346247,tree
0.488,0.30024213075060535,bicycle
0.598,0.7723970944309927,guitar
0.488,0.5835351089588378,pencil
0.36,0.4043583535108959,clock
0.434,0.2324455205811138,car
0.482,0.19854721549636803,fish
0.146,0.34382566585956414,house
0.472,0.6222760290556901,tree
0.582,0.38498789346246975,bicycle
0.182,0.6101694915254238,guitar
0.408,0.05811138014527845,pencil
0.31,0.288135593220339,clock
0.61,0.26634382566585957,car
0.382,0.14043583535108958,fish
0.562,0.5569007263922519,house
0.348,0.5230024213075061,tree
0.428,0.34382566585956414,bicycle
0.396,0.4963680387409201,guitar
0.162,0.43099273607748184,pencil
0.522,0.6561743341404358,clock
0.434,0.2009685230024213,car
0.442,0.1791767554479419,fish
0.416,0.39951573849878935,house
0.434,0.5472154963680388,tree
0.426,0.26634382566585957,bicycle
0.582,0.2397094430992736,guitar
0.284,0.35108958837772397,pencil
0.244,0.29055690072639223,clock
0.56,0.31234866828087166,car
0.374,0.19128329297820823,fish
0.368,0.38256658595641646,house
0.416,0.5835351089588378,tree
0.444,0.43341404358353514,bicycle
0.584,0.25181598062953997,guitar
0.082,0.36077481840193704,pencil
0.162,0.18401937046004843,clock
0.552,0.33171912832929784,car
0.566,0.324455205811138,fish
0.28,0.42857142857142855,house
0.446,0.7772397094430993,tree
0.41,0.23486682808716708,bicycle
0.518,0.585956416464891,guitar
0.422,0.5665859564164649,pencil
0.408,0.4188861985472155,clock
0.728,0.3075060532687651,car
0.512,0.21549636803874092,fish
0.434,0.43825665859564167,house
0.654,0.910411622276029,tree
0.54,0.29055690072639223,bicycle
0.572,0.15738498789346247,guitar
0.634,0.17675544794188863,pencil
0.476,0.6222760290556901,clock
0.542,0.19128329297820823,car
0.434,0.22033898305084745,fish
0.414,0.3898305084745763,house
0.492,0.6440677966101694,tree
0.292,0.23002421307506055,bicycle
0.412,0.31234866828087166,guitar
-0.004,0.11138014527845036,pencil
0.168,0.18159806295399517,clock
0.364,0.2687651331719128,car
0.464,0.26634382566585957,fish
0.146,0.3026634382566586,house
0.356,0.5230024213075061,tree
0.432,0.35108958837772397,bicycle
0.374,0.6004842615012107,guitar
0.294,0.46973365617433416,pencil
0.364,0.42857142857142855,clock
0.562,0.22276029055690072,car
0.604,0.26634382566585957,fish
0.56,0.7651331719128329,house
0.55,0.8208232445520581,tree
0.524,0.5375302663438256,bicycle
0.668,0.7990314769975787,guitar
0.5,0.5108958837772397,pencil
0.402,0.4043583535108959,clock
0.658,0.2542372881355932,car
0.5,0.19854721549636803,fish
0.542,0.6924939467312349,house
0.47,0.7142857142857143,tree
0.496,0.36077481840193704,bicycle
0.198,0.7433414043583535,guitar
0.112,0.7360774818401937,pencil
0.458,0.5181598062953995,clock
0.678,0.41404358353510895,car
0.562,0.23002421307506055,fish
0.234,0.5351089588377724,house
0.652,0.801452784503632,tree
0.46,0.29055690072639223,bicycle
0.568,0.738498789346247,guitar
0.296,0.46731234866828086,pencil
0.54,0.387409200968523,clock
0.228,0.13075060532687652,car
0.27,0.19128329297820823,fish
0.28,0.3026634382566586,house
0.248,0.44794188861985473,tree
0.228,0.19612590799031476,bicycle
0.292,0.513317191283293,guitar
0.06,0.5230024213075061,pencil
0.162,0.17675544794188863,clock
0.38,0.5351089588377724,clock
0.554,0.3583535108958838,car
